filename,width,height,class,xmin,ymin,xmax,ymax
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Children Play Area,310,81,396,197
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Lawn Issues,49,94,92,140
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Lawn Issues,18,148,57,193
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Lawn Issues,14,105,48,144
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Lawn Issues,0,189,32,260
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Lawn Issues,382,437,410,492
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Lawn Issues,609,357,632,392
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Park Bench,626,164,637,195
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Park Bench,626,135,640,168
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Deciduous Tree,120,31,166,111
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Coniferous Tree,259,76,315,153
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Coniferous Tree,332,3,368,72
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Coniferous Tree,382,0,431,62
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Coniferous Tree,368,545,416,610
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Coniferous Tree,83,509,123,566
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Coniferous Tree,42,506,73,560
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Coniferous Tree,141,535,175,586
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Deciduous Tree,0,432,32,501
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Deciduous Tree,130,595,179,640
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Deciduous Tree,172,564,229,640
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Deciduous Tree,230,475,348,640
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Deciduous Tree,234,154,367,327
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Deciduous Tree,368,194,410,249
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Deciduous Tree,196,111,233,165
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Deciduous Tree,50,185,76,224
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Coniferous Tree,407,340,432,368
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Coniferous Tree,256,338,321,424
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Coniferous Tree,195,314,231,348
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Coniferous Tree,178,438,231,532
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Person,462,224,473,245
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Person,460,181,469,194
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Person,143,400,152,411
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Person,88,406,101,420
i-c2654afa24b44e189ba16744832173e9_jpg.rf.541dcb0c8973ffcc36877989ab7d35d5.jpg,640,640,Deciduous Tree,29,42,594,596
i-acce5e4797cd417a8c1c13e05bb70667_jpg.rf.c0481f4c450d8148929086f65d749f3d.jpg,640,640,Deciduous Tree,50,96,555,556
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Tennis Court,428,93,521,393
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Tennis Court,515,94,620,394
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Children Play Area,299,158,390,281
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Basketball Court,416,466,618,640
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Park Bench,448,483,467,502
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Park Bench,431,492,453,514
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Park Bench,629,245,640,284
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Park Bench,632,220,640,246
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Park Table,119,245,138,281
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Park Table,233,475,250,500
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Park Table,254,527,268,555
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Park Table,223,577,242,605
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Park Table,38,493,57,522
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Park Table,0,115,22,168
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Waterpark,77,289,205,551
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Person,139,495,148,509
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Person,116,472,122,486
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Person,459,274,470,290
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Person,465,318,473,331
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Person,400,406,409,419
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Car,461,14,489,37
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Car,572,19,591,39
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Car,607,21,632,41
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Car,495,17,528,36
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Car,250,8,275,37
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Car,218,8,243,28
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Car,52,5,80,28
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Deciduous Tree,373,284,411,357
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Deciduous Tree,240,448,329,545
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Deciduous Tree,225,254,363,440
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Deciduous Tree,147,1,226,130
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Deciduous Tree,116,133,159,189
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Deciduous Tree,78,2,144,136
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Deciduous Tree,0,0,66,129
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Deciduous Tree,0,541,26,601
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Deciduous Tree,40,282,68,316
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Deciduous Tree,244,583,339,640
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Deciduous Tree,331,81,373,161
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Deciduous Tree,192,192,231,254
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Coniferous Tree,379,37,442,148
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Coniferous Tree,146,247,183,296
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Coniferous Tree,256,158,313,255
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Coniferous Tree,37,594,73,640
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Coniferous Tree,86,604,118,640
DJI_0122_JPG_jpg.rf.8e81d172754aef9c9fe7df1ae6e968ad.jpg,640,640,Coniferous Tree,168,551,229,627
i-55c0ab6c7896444a92b34a10eca47582_jpg.rf.89d0e36dc89bda60a13f3cd66c72a73e.jpg,640,640,Deciduous Tree,38,27,621,640
i-15d79b690e4a48dba0753a66ee80578a_jpg.rf.2d4580bc8481fe73fed206005b38869e.jpg,640,640,Deciduous Tree,1,40,603,597
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Deciduous Tree,70,4,129,86
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Coniferous Tree,146,6,205,92
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Coniferous Tree,20,0,59,80
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Deciduous Tree,442,43,495,102
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Deciduous Tree,312,27,377,107
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Deciduous Tree,105,273,241,395
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Deciduous Tree,38,286,117,425
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Coniferous Tree,8,383,68,452
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Coniferous Tree,200,376,271,459
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Coniferous Tree,200,455,256,551
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Coniferous Tree,201,522,277,622
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Coniferous Tree,0,456,25,562
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Coniferous Tree,329,158,403,284
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Coniferous Tree,409,195,477,294
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Coniferous Tree,535,173,594,246
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Coniferous Tree,474,555,577,640
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Coniferous Tree,554,477,599,545
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Coniferous Tree,586,355,637,417
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Deciduous Tree,572,228,640,354
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Coniferous Tree,614,130,640,227
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Car,612,483,634,520
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Car,617,522,640,556
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Car,417,169,435,211
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Car,54,148,71,187
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Car,36,145,50,188
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Deciduous Tree,28,173,74,233
DJI_0928_JPG_jpg.rf.0a8e58db20e698689c064905c4da23c3.jpg,640,640,Waterpark,15,457,437,640
i-d0e234f970574ac5bf36ea7512336e33_jpg.rf.9757e3e976d2ad3a6e7f8cef6b493fd4.jpg,640,640,Deciduous Tree,90,48,556,568
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Deciduous Tree,522,335,607,480
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Deciduous Tree,487,0,640,72
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Deciduous Tree,560,586,640,640
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Deciduous Tree,83,325,146,382
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Deciduous Tree,152,58,180,107
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Coniferous Tree,346,92,448,243
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Coniferous Tree,539,475,624,548
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Coniferous Tree,280,115,329,183
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Coniferous Tree,260,231,326,291
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Coniferous Tree,217,319,310,425
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Coniferous Tree,161,554,209,614
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Coniferous Tree,133,598,196,640
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Coniferous Tree,191,614,231,640
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Coniferous Tree,18,284,60,330
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Waterpark,372,111,640,511
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Power Lines,148,484,197,527
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Power Lines,242,195,265,232
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Person,164,492,175,506
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Person,152,521,160,537
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Car,242,0,256,22
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Car,221,59,234,99
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Car,214,145,227,184
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Car,234,165,249,213
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Car,194,249,207,288
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Car,180,372,197,412
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Car,148,390,168,425
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Car,116,478,133,509
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Car,108,541,131,586
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Car,68,576,94,621
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Coniferous Tree,518,508,617,597
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Coniferous Tree,213,438,259,517
DJI_0936_JPG_jpg.rf.67825c05d518ef93d936d532cbe31faa.jpg,640,640,Coniferous Tree,33,0,86,32
