filename,width,height,class,xmin,ymin,xmax,ymax
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Deciduous Tree,586,552,640,640
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Deciduous Tree,531,552,588,640
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Deciduous Tree,453,549,533,640
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Deciduous Tree,395,540,455,639
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Coniferous Tree,360,435,413,511
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Coniferous Tree,149,445,182,482
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Lawn Issues,33,15,93,60
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Lawn Issues,15,62,51,108
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Lawn Issues,2,114,36,158
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Lawn Issues,466,511,483,533
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Lawn Issues,489,516,503,530
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Lawn Issues,487,495,496,514
i-d4b1b0829dbe4316be7843938fd7ad2a_jpg.rf.30b386a3e2f75bb8c19ad0b9b26b496c.jpg,640,640,Deciduous Tree,8,30,639,575
i-bda683ee47eb43cfb549dc5ad8ff8b7a_jpg.rf.34265ce414a8d9d7889e44d445e6fe92.jpg,640,640,Coniferous Tree,27,52,640,610
i-2954efd4acde402f9fbdd3c1eef1144b_jpg.rf.27d47735d94f7a151fe5b39ca8b3b399.jpg,640,640,Coniferous Tree,56,39,622,607
i-fea1ee5d648140f5bd2962930639ac70_jpg.rf.13a0f84834e92fde9d97536d547aec67.jpg,640,640,Coniferous Tree,11,0,631,586
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Coniferous Tree,124,558,193,634
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Coniferous Tree,133,373,198,456
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Coniferous Tree,156,473,224,546
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Coniferous Tree,199,526,254,599
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Coniferous Tree,328,477,396,611
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Coniferous Tree,405,482,482,627
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Coniferous Tree,529,126,600,263
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Coniferous Tree,526,299,606,399
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Coniferous Tree,540,250,626,333
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Coniferous Tree,210,242,256,324
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Coniferous Tree,221,117,315,237
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Coniferous Tree,264,11,329,104
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Coniferous Tree,354,0,436,62
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Deciduous Tree,563,379,640,482
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Deciduous Tree,606,487,640,555
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Deciduous Tree,89,105,137,159
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Coniferous Tree,22,102,64,159
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Waterpark,364,0,640,340
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Power Lines,151,301,194,332
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Power Lines,246,0,262,62
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Car,208,0,222,26
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Car,195,59,212,107
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Car,162,177,184,214
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Car,130,256,158,292
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Car,98,339,119,364
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Car,76,450,97,479
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Car,38,480,61,505
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Car,35,533,55,567
DJI_0934_JPG_jpg.rf.2e791ef0cad6939892d94580f3bb4274.jpg,640,640,Coniferous Tree,78,155,140,228
i-384c05aa462248b69968c5e297e4caa7_jpg.rf.1c1d2654ef8a09e2ff4b280dbfd4b956.jpg,640,640,Coniferous Tree,70,66,635,614
i-5df46d8c0a6442028273c31af52e2db2_jpg.rf.360207a4e8124d025a2d8ffceeff460a.jpg,640,640,Coniferous Tree,25,0,630,557
i-70ec0b4ed58c4a0ebac0c1eb4085fe8b_jpg.rf.3e33ef2f2ceafd31a5ba9160b5c60d52.jpg,640,640,Coniferous Tree,0,46,597,551
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Coniferous Tree,458,0,515,54
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Deciduous Tree,452,209,558,354
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Deciduous Tree,572,345,617,405
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Deciduous Tree,440,534,605,640
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Deciduous Tree,381,612,407,640
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Deciduous Tree,137,441,159,464
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Deciduous Tree,288,102,399,221
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Deciduous Tree,316,43,419,127
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Deciduous Tree,24,50,127,170
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Deciduous Tree,127,42,216,205
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Deciduous Tree,216,14,287,193
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Deciduous Tree,532,0,637,268
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Coniferous Tree,615,281,640,320
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Coniferous Tree,467,411,558,513
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Coniferous Tree,97,290,162,355
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Coniferous Tree,25,373,107,464
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Coniferous Tree,106,199,157,276
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Coniferous Tree,0,245,45,339
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Coniferous Tree,56,323,82,356
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Coniferous Tree,89,214,103,233
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Coniferous Tree,3,2,59,50
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Coniferous Tree,58,0,104,31
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Coniferous Tree,104,0,153,34
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Deciduous Tree,0,128,46,244
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Coniferous Tree,83,513,106,552
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,143,533,152,547
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,135,606,148,625
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,136,590,150,607
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,137,573,151,589
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,140,559,153,573
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,140,549,153,558
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,147,517,155,531
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,165,445,182,470
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,165,424,181,442
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,177,408,192,426
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,190,432,199,455
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,195,459,206,481
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,182,452,188,483
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,159,466,178,488
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,249,208,263,222
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,266,204,277,215
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,289,230,305,247
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,310,240,319,254
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,311,223,322,236
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,322,221,333,238
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,319,239,332,253
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,297,253,306,264
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,343,222,352,235
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,388,312,407,328
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,406,337,417,350
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,424,350,430,367
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,386,422,402,430
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,385,402,398,419
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,391,436,407,447
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Coniferous Tree,384,364,415,395
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Coniferous Tree,356,478,378,503
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Park Table,542,350,561,379
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Park Table,512,389,534,420
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Waterpark,574,385,640,639
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Tennis Court,147,526,249,640
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Tennis Court,250,527,347,640
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Lawn Issues,322,462,333,467
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Park Bench,338,432,354,443
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Park Bench,320,441,336,449
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Park Bench,209,300,226,311
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Park Bench,228,291,245,304
DJI_0133_JPG_jpg.rf.29c81b0357f2d3e6cc7f8dfc29ab199b.jpg,640,640,Basketball Court,196,271,367,477
i-614a5bf3687f4b2a9028b3d129bc20e2_jpg.rf.4e59f0f332cf44e3400e2517e2470b18.jpg,640,640,Deciduous Tree,4,22,601,602
i-11c24af8d66148f8b4d46e7934fb6fbd_jpg.rf.62695c14e78da9b6ea2c91b4d8da201d.jpg,640,640,Coniferous Tree,29,39,615,595
i-11c24af8d66148f8b4d46e7934fb6fbd_jpg.rf.62695c14e78da9b6ea2c91b4d8da201d.jpg,640,640,Coniferous Tree,0,395,228,640
i-4514f9a042e6405798c299fbbee2f716_jpg.rf.46f6ecb99b014d4c6f014eb6dd4fcd84.jpg,640,640,Coniferous Tree,102,42,568,530
i-0ce4bab7c90346b1af8c2c2469305b93_jpg.rf.3c6c7d3dcf5f6192bd8d5c1f6629bafb.jpg,640,640,Deciduous Tree,0,45,588,579
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Car,250,0,276,43
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Car,214,63,240,109
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Car,193,114,216,151
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Car,136,4,162,32
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Car,156,173,185,207
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Car,124,248,146,268
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Car,76,319,104,350
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Car,0,410,25,438
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Car,347,278,364,320
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Car,487,262,502,327
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Person,579,178,590,189
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Coniferous Tree,544,199,623,324
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Coniferous Tree,471,175,544,297
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Coniferous Tree,304,141,358,222
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Coniferous Tree,326,203,403,291
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Coniferous Tree,246,227,326,310
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Coniferous Tree,275,33,357,139
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Coniferous Tree,0,148,57,227
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Coniferous Tree,0,205,29,273
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Coniferous Tree,32,118,103,160
DJI_0949_JPG_jpg.rf.589e59a361e16705484e055dd880ea17.jpg,640,640,Coniferous Tree,0,57,42,103
